Orig,Route String,Dest,Hours1,Hours2,Hours3,Type,Area,Altitude,Aircraft,Direction,Seq,DCNTR,ACNTR
SAV,SAV JROSS FLO TUBAS FOZZY FAK JAIKE3 TEB,TEB,,,,H,,,,,1,ZJX,ZNY
SBA,SBA KWANG CMA VNY V186 PDZ AJO,AJO,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ50,,SBAP16,1,ZLA,ZLA
SBA,SBA HENER FIM V186 ITSME V264 POM V197 PDZ AJO,AJO,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,J110M90,,SBAP17,2,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC AVX,AVX,,,,TEC,SBA TO AVX,JM70PQ50,,SBAP4,3,ZLA,ZLA
SBA,SBA KWANG CMA CMA078 TOAKS BUR,BUR,,,,TEC,SBA TO BUR,PQ50,,SBAP1,4,ZLA,ZLA
SBA,SBA HENER V186 FIM BUR,BUR,,,,TEC,SBA TO BUR VNY,J110M90,,SBAP3,5,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 ITSME V264 POM CCB,CCB,,,,TEC,SBA TO CCB,PQ50,,SBAP14,4,ZLA,ZLA
SBA,SBA HENER V186 FIM V186 ITSME V264 POM CCB,CCB,,,,TEC,SBA TO CCB,JM70,,SBAP15,5,ZLA,ZLA
SBA,SBA KWANG CMA CMA,CMA,,,,TEC,SBA TO OXR CMA NTD,JMPQ30,,SBAP35,1,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 PDZ CNO,CNO,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ50,,SBAP16,4,ZLA,ZLA
SBA,SBA HENER FIM V186 ITSME V264 POM V197 PDZ CNO,CNO,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,J110M90,,SBAP17,5,ZLA,ZLA
SBA,SBA HENER V186 DARTS V597 OCN CRQ,CRQ,,,,TEC,SBA TO CRQ NFG KNX OKB,PQ90,,SBAP24,5,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 ROBNN V458 OCN CRQ,CRQ,,,,TEC,SBA TO CRQ NFG NKX OKB (LAXE),PQ70,,SBAP25,6,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC V208 OCN CRQ,CRQ,,,,TEC,SBA TO CRQ NFG NKX OKB,J110M90,,SBAP26,7,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 PDZ EMT,EMT,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ50,,SBAP16,1,ZLA,ZLA
SBA,SBA HENER FIM V186 ITSME V264 POM V197 PDZ EMT,EMT,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,J110M90,,SBAP17,2,ZLA,ZLA
SBA,SBA HENER FIM V186 PDZ PDZ092/015 JESEX F70,F70,,,,TEC,SBA TO F70,PQ50,,SBAP22,3,ZLA,ZLA
SBA,SBA HENER FIM V186 ITSME V264 POM V197 PDZ PDZ092/015 JESEX F70,F70,,,,TEC,SBA TO F70,J110M90,,SBAP23,4,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 ADAMM V394 SLI FUL,FUL,,,,TEC,SBA TO FUL LGB SLI TOA,PQ50,,SBAP5,5,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC SLI FUL,FUL,,,,TEC,SBA TO FUL LGB SLI TOA SNA HHR,J110M90,,SBAP8,6,ZLA,ZLA
SBA,SBA KWANG VTU V299 SADDE V107 SMO SMO125 POPPR V23 SLI HHR,HHR,,,,TEC,SBA TO HHR,MPQ50,,SBAP7,6,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 ELMOO HHR,HHR,,,,TEC,SBA TO HHR (LAXE),MPQ50,,SBAP9,7,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC SLI HHR,HHR,,,,TEC,SBA TO FUL LGB SLI TOA SNA HHR,J110M90,,SBAP8,8,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 PDZ V186 WESIN HMT,HMT,,,,TEC,SBA TO HMT,PQ50,,SBAP18,4,ZLA,ZLA
SBA,SBA HENER V186 ITSME V264 POM V197 PDZ V186 WESIN HMT,HMT,,,,TEC,SBA TO HMT,J110M90,,SBAP19,5,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 PDZ L65,L65,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ50,,SBAP16,1,ZLA,ZLA
SBA,SBA HENER FIM V186 ITSME V264 POM V197 PDZ L65,L65,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,J110M90,,SBAP17,2,ZLA,ZLA
SBA,SBA KWANG VTU V299 SADDE V107 SMO LAX,LAX,,,,TEC,SBA TO LAX,JM70PQ50,,SBAP10,5,ZLA,ZLA
SBA,SBA KWANG VTU V25 EXERT LAX,LAX,,,,TEC,SBA TO LAX (LAXE),JM70PQ50,,SBAP11,6,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 ADAMM V394 SLI LGB,LGB,,,,TEC,SBA TO FUL LGB SLI TOA,PQ50,,SBAP5,1,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC SLI LGB,LGB,,,,TEC,SBA TO FUL LGB SLI TOA SNA HHR,J110M90,,SBAP8,2,ZLA,ZLA
SBA,SBA HENER V186 DARTS V597 MZB MYF,MYF,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE,PQ90,,SBAP27,5,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 HAILE V66 MZB MYF,MYF,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE (LAXE),PQ70,,SBAP28,6,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC V208 LAX118 CARDI MZB320 MZB MYF,MYF,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE,J110M90,,SBAP29,7,ZLA,ZLA
SBA,SBA HENER V186 DARTS V597 OCN NFG,NFG,,,,TEC,SBA TO CRQ NFG KNX OKB,PQ90,,SBAP24,1,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 ROBNN V458 OCN NFG,NFG,,,,TEC,SBA TO CRQ NFG NKX OKB (LAXE),PQ70,,SBAP25,2,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC V208 OCN NFG,NFG,,,,TEC,SBA TO CRQ NFG NKX OKB,J110M90,,SBAP26,3,ZLA,ZLA
SBA,SBA HENER V186 DARTS V597 OCN NKX,NKX,,,,TEC,SBA TO CRQ NFG KNX OKB,PQ90,,SBAP24,1,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 ROBNN V458 OCN NKX,NKX,,,,TEC,SBA TO CRQ NFG NKX OKB (LAXE),PQ70,,SBAP25,2,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC V208 OCN NKX,NKX,,,,TEC,SBA TO CRQ NFG NKX OKB,J110M90,,SBAP26,3,ZLA,ZLA
SBA,SBA HENER V186 DARTS V597 MZB NRS,NRS,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE,PQ90,,SBAP27,1,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 HAILE V66 MZB NRS,NRS,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE (LAXE),PQ70,,SBAP28,2,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC V208 LAX118 CARDI MZB320 MZB NRS,NRS,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE,J110M90,,SBAP29,3,ZLA,ZLA
SBA,SBA KWANG CMA NTD,NTD,,,,TEC,SBA TO OXR CMA NTD,JMPQ30,,SBAP35,1,ZLA,ZLA
SBA,SBA HENER V186 DARTS V597 MZB NZY,NZY,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE,PQ90,,SBAP27,1,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 HAILE V66 MZB NZY,NZY,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE (LAXE),PQ70,,SBAP28,2,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC V208 LAX118 CARDI MZB320 MZB NZY,NZY,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE,J110M90,,SBAP29,3,ZLA,ZLA
SBA,SBA HENER V186 DARTS V597 OCN OKB,OKB,,,,TEC,SBA TO CRQ NFG KNX OKB,PQ90,,SBAP24,1,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 ROBNN V458 OCN OKB,OKB,,,,TEC,SBA TO CRQ NFG NKX OKB (LAXE),PQ70,,SBAP25,2,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC V208 OCN OKB,OKB,,,,TEC,SBA TO CRQ NFG NKX OKB,J110M90,,SBAP26,3,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 PDZ ONT,ONT,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ50,,SBAP16,1,ZLA,ZLA
SBA,SBA HENER FIM V186 ITSME V264 POM V197 PDZ ONT,ONT,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,J110M90,,SBAP17,2,ZLA,ZLA
SBA,SBA KWANG CMA OXR,OXR,,,,TEC,SBA TO OXR CMA NTD,JMPQ30,,SBAP35,3,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 PDZ POC,POC,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ50,,SBAP16,1,ZLA,ZLA
SBA,SBA HENER FIM V186 ITSME V264 POM V197 PDZ POC,POC,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,J110M90,,SBAP17,2,ZLA,ZLA
SBA,SBA FIM V186 NIKKL V64 TRM PSP PSP,PSP,,,,TEC,SBA TO PSP UDD TRM,PQ110,,SBAP36,1,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 PDZ RAL,RAL,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ50,,SBAP16,1,ZLA,ZLA
SBA,SBA HENER FIM V186 ITSME V264 POM V197 PDZ RAL,RAL,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,J110M90,,SBAP17,2,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 PDZ REI,REI,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ50,,SBAP16,1,ZLA,
SBA,SBA HENER FIM V186 ITSME V264 POM V197 PDZ REI,REI,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,J110M90,,SBAP17,2,ZLA,
SBA,SBA KWANG CMA VNY V186 PDZ RIR,RIR,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ50,,SBAP16,1,ZLA,ZLA
SBA,SBA HENER FIM V186 ITSME V264 POM V197 PDZ RIR,RIR,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,J110M90,,SBAP17,2,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 PDZ RIV,RIV,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ50,,SBAP16,1,ZLA,ZLA
SBA,SBA HENER FIM V186 ITSME V264 POM V197 PDZ RIV,RIV,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,J110M90,,SBAP17,2,ZLA,ZLA
SBA,SBA HENER V186 DARTS V597 OCN V208 JLI RNM,RNM,,,,TEC,SBA TO RNM,PQ90,,SBAP32,6,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 ROBNN V208 JLI RNM,RNM,,,,TEC,SBA TO RNM (LAXE),PQ70,,SBAP33,7,ZLA,ZLA
SBA,SBA KWANG VTU V208 JLI RNM,RNM,,,,TEC,SBA TO RNM,J110M90,,SBAP34,8,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 BAYJY V363 DANAH V165 SARGS SAN,SAN,,,,TEC,SBA TO SAN (SANE),PQ50,,SBAP30,9,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC V27 REDIN V165 SARGS SAN,SAN,,,,TEC,SBA TO SAN (SANE),J110M90,,SBAP31,10,ZLA,ZLA
SBA,SBA HENER V186 DARTS V597 MZB SAN,SAN,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE,PQ90,,SBAP27,11,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 HAILE V66 MZB SAN,SAN,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE (LAXE),PQ70,,SBAP28,12,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC V208 LAX118 CARDI MZB320 MZB SAN,SAN,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE,J110M90,,SBAP29,13,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 PDZ SBD,SBD,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ50,,SBAP16,1,ZLA,ZLA
SBA,SBA HENER FIM V186 ITSME V264 POM V197 PDZ SBD,SBD,,,,TEC,SBA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,J110M90,,SBAP17,2,ZLA,ZLA
SBA,SBA HENER V186 DARTS V597 MZB SDM,SDM,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE,PQ90,,SBAP27,1,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 HAILE V66 MZB SDM,SDM,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE (LAXE),PQ70,,SBAP28,2,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC V208 LAX118 CARDI MZB320 MZB SDM,SDM,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE,J110M90,,SBAP29,3,ZLA,ZLA
SBA,SBA HENER V186 DARTS V597 MZB SEE,SEE,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE,PQ90,,SBAP27,1,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 HAILE V66 MZB SEE,SEE,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE (LAXE),PQ70,,SBAP28,2,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC V208 LAX118 CARDI MZB320 MZB SEE,SEE,,,,TEC,SBA TO MYF NRS NZY SAN SDM SEE,J110M90,,SBAP29,3,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 ADAMM V394 SLI SLI,SLI,,,,TEC,SBA TO FUL LGB SLI TOA,PQ50,,SBAP5,1,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC SLI SLI,SLI,,,,TEC,SBA TO FUL LGB SLI TOA SNA HHR,J110M90,,SBAP8,2,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 DARTS SMO,SMO,,,,TEC,SBA TO SMO,PQ50,,SBAP12,4,ZLA,ZLA
SBA,SBA HENER FIM V186 DARTS SMO,SMO,,,,TEC,SBA TO SMO,J110M90,,SBAP13,5,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 BAYJY V363 POXKU V8 SLI SNA,SNA,,,,TEC,SBA TO SNA,PQ50,,SBAP6,5,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC SLI SNA,SNA,,,,TEC,SBA TO FUL LGB SLI TOA SNA HHR,J110M90,,SBAP8,6,ZLA,ZLA
SBA,SBA KWANG CMA VNY V186 ADAMM V394 SLI TOA,TOA,,,,TEC,SBA TO FUL LGB SLI TOA,PQ50,,SBAP5,1,ZLA,ZLA
SBA,SBA KWANG VTU V208 SXC SLI TOA,TOA,,,,TEC,SBA TO FUL LGB SLI TOA SNA HHR,J110M90,,SBAP8,2,ZLA,ZLA
SBA,SBA FIM V186 NIKKL V64 TRM PSP TRM,TRM,,,,TEC,SBA TO PSP UDD TRM,PQ110,,SBAP36,1,ZLA,ZLA
SBA,SBA FIM V186 NIKKL V64 TRM PSP UDD,UDD,,,,TEC,SBA TO PSP UDD TRM,PQ110,,SBAP36,1,ZLA,ZLA
SBA,SBA HENER V186 FIM VNY,VNY,,,,TEC,SBA TO BUR VNY,J110M90,,SBAP3,1,ZLA,ZLA
SBA,SBA KWANG CMA CMA072 GINNA VNY,VNY,,,,TEC,SBA TO WHP VNY,PQ50,,SBAP2,2,ZLA,ZLA
SBA,SBA KWANG CMA CMA072 GINNA WHP,WHP,,,,TEC,SBA TO WHP VNY,PQ50,,SBAP2,2,ZLA,ZLA
SBD,SBD PDZ V16 PRADO V363 DANAH SXC AVX,AVX,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO AVX,JMPQ70,,ONTP8,1,ZLA,ZLA
SBD,SBD PDZ V186 VNY BUR,BUR,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO BUR VNY WHP,PQ60,,ONTP1,1,ZLA,ZLA
SBD,SBD PDZ V197 POM V264 ITSME V186 VNY BUR,BUR,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO BUR VNY WHP,JM80,,ONTP2,2,ZLA,ZLA
SBD,SBD PDZ V186 FIM CMA,CMA,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CMA OXR NTD,PQ60,,ONTP14,1,ZLA,ZLA
SBD,SBD PDZ V197 POM V264 ITSME V186 FIM CMA,CMA,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CMA OXR NTD,JM80,,ONTP15,2,ZLA,ZLA
SBD,SBD PDZ V186 ROBNN V458 OCN CRQ,CRQ,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CRQ NFG NKX OKB,JM110PQ70,,ONTP11,1,ZLA,ZLA
SBD,SBD PDZ PDZ270/016 DOWDD V394 SLI FUL,FUL,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO FUL LGB SLI TOA,JMPQ40,,ONTP9,1,ZLA,ZLA
SBD,SBD PDZ PDZ270 HHR,HHR,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO HHR,JMPQ30,,ONTP3,1,ZLA,ZLA
SBD,SBD PDZ PDZ270 LAX LAX,LAX,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO LAX,JMPQ40,,ONTP4,1,ZLA,ZLA
SBD,SBD PDZ PDZ270/016 DOWDD V394 SLI V8 TANDY LAX,LAX,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO LAX (LAXE),PQ40,,ONTP5,2,ZLA,ZLA
SBD,SBD PDZ V16 PRADO V363 DANAH V23 SLI V8 TANDY LAX,LAX,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO LAX (LAXE),JM80,,ONTP6,3,ZLA,ZLA
SBD,SBD PDZ PDZ270/016 DOWDD V394 SLI LGB,LGB,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO FUL LGB SLI TOA,JMPQ40,,ONTP9,1,ZLA,ZLA
SBD,SBD PDZ V186 HAILE V66 MZB MYF,MYF,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO MYF NRS NZY SAN,JM110PQ90,,ONTP12,1,ZLA,ZLA
SBD,SBD PDZ V186 ROBNN V458 OCN NFG,NFG,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CRQ NFG NKX OKB,JM110PQ70,,ONTP11,1,ZLA,ZLA
SBD,SBD PDZ V186 ROBNN V458 OCN NKX,NKX,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CRQ NFG NKX OKB,JM110PQ70,,ONTP11,1,ZLA,ZLA
SBD,SBD PDZ V186 HAILE V66 MZB NRS,NRS,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO MYF NRS NZY SAN,JM110PQ90,,ONTP12,1,ZLA,ZLA
SBD,SBD PDZ V186 FIM NTD,NTD,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CMA OXR NTD,PQ60,,ONTP14,1,ZLA,ZLA
SBD,SBD PDZ V197 POM V264 ITSME V186 FIM NTD,NTD,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CMA OXR NTD,JM80,,ONTP15,2,ZLA,ZLA
SBD,SBD PDZ V186 HAILE V66 MZB NZY,NZY,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO MYF NRS NZY SAN,JM110PQ90,,ONTP12,1,ZLA,ZLA
SBD,SBD PDZ V186 ROBNN V458 OCN OKB,OKB,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CRQ NFG NKX OKB,JM110PQ70,,ONTP11,1,ZLA,ZLA
SBD,SBD PDZ V186 FIM OXR,OXR,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CMA OXR NTD,PQ60,,ONTP14,1,ZLA,ZLA
SBD,SBD PDZ V197 POM V264 ITSME V186 FIM OXR,OXR,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CMA OXR NTD,JM80,,ONTP15,2,ZLA,ZLA
SBD,SBD PDZ V186 ROBNN V208 JLI RNM,RNM,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO RNM,JM110PQ70,,ONTP13,1,ZLA,ZLA
SBD,SBD PDZ V186 HAILE V66 MZB SAN,SAN,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO MYF NRS NZY SAN,JM110PQ90,,ONTP12,1,ZLA,ZLA
SBD,SBD PDZ V186 DEANO V27 KWANG SBA,SBA,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO SBA,PQ60,,ONTP16,1,ZLA,ZLA
SBD,SBD PDZ V197 POM V264 ITSME V186 DEANO V27 KWANG SBA,SBA,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO SBA,JM80,,ONTP17,2,ZLA,ZLA
SBD,SBD PDZ V186 HAILE V66 MZB SDM,SDM,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO SDM SEE,JM110PQ90,,ONTP12,1,ZLA,ZLA
SBD,SBD PDZ V186 HAILE V66 MZB SEE,SEE,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO SDM SEE,JM110PQ90,,ONTP12,1,ZLA,ZLA
SBD,SBD PDZ PDZ270/016 DOWDD V394 SLI SLI,SLI,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO FUL LGB SLI TOA,JMPQ40,,ONTP9,1,ZLA,ZLA
SBD,SBD PDZ V186 DARTS SMO,SMO,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO SMO,JMPQ60,,ONTP7,1,ZLA,ZLA
SBD,SBD PDZ PDZ270/013 RNDAL V363 POXKU V8 SLI SNA,SNA,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO SNA,JMPQ40,,ONTP10,1,ZLA,ZLA
SBD,SBD PDZ PDZ270/016 DOWDD V394 SLI TOA,TOA,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO FUL LGB SLI TOA,JMPQ40,,ONTP9,1,ZLA,ZLA
SBD,SBD PDZ V186 VNY VNY,VNY,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO BUR VNY WHP,PQ60,,ONTP1,1,ZLA,ZLA
SBD,SBD PDZ V197 POM V264 ITSME V186 VNY VNY,VNY,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO BUR VNY WHP,JM80,,ONTP2,2,ZLA,ZLA
SBD,SBD PDZ V186 VNY WHP,WHP,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO BUR VNY WHP,PQ60,,ONTP1,1,ZLA,ZLA
SBD,SBD PDZ V197 POM V264 ITSME V186 VNY WHP,WHP,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO BUR VNY WHP,JM80,,ONTP2,2,ZLA,ZLA
SBN,SBN PXV BNA NEWBB IHAVE MTHEW CHPPR1 ATL,ATL,,,,H,,,,,1,ZAU,ZTL
SBN,SBN BENJO BRWNZ4 CLE,CLE,,,,H,TO CLEVELAND METRO(CLE.CGF.BKL.LNN.LPR),,RNAV TURBOJET,,1,ZAU,ZOB
SBN,SBN FWA ZEKUS ARBAS RID MEEKR CVG CVG,CVG,,,,H,,,,,1,ZAU,ZID
SBP,SBP RZS V186 PDZ AJO,AJO,,,,TEC,SBP SMX VBG LPC IZA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ70,,SBAP51,1,ZLA,ZLA
SBP,SBP RZS VTU V208 SXC AVX,AVX,,,,TEC,SBP SMX VBG LPC IZA TO AVX,JMPQ70,,SBAP39,1,ZLA,ZLA
SBP,SBP RZS V186 FIM BUR,BUR,,,,TEC,SBP SMX VBG LPC IZA TO BUR VNY WHP,PQ70,,SBAP37,1,ZLA,ZLA
SBP,SBP RZS V386 FIM FERN7 BUR,BUR,,,,TEC,SBP SMX VBG LPC IZA TO BUR VNY,J110M90,,SBAP38,2,ZLA,ZLA
SBP,SBP RZS V186 ITSME V264 POM CCB,CCB,,,,TEC,SBP SMX VBG LPC IZA TO CCB,PQ70,,SBAP49,1,ZLA,ZLA
SBP,SBP RZS V386 FIM V186 ITSME V264 POM CCB,CCB,,,,TEC,SBP SMX VBG LPC IZA TO CCB,J110M90,,SBAP50,2,ZLA,ZLA
SBP,SBP RZS VTU CMA,CMA,,,,TEC,SBP SMX VBG LPC IZA TO OXR CMA NTD,JMPQ70,,SBAP70,1,ZLA,ZLA
SBP,SBP RZS V186 PDZ CNO,CNO,,,,TEC,SBP SMX VBG LPC IZA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ70,,SBAP51,1,ZLA,ZLA
SBP,SBP RZS V386 FIM V186 ITSME V264 POM V197 PDZ CNO,CNO,,,,TEC,SBP SMX VBG LPC IZA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,J110M90,,SBAP52,2,ZLA,ZLA
SBP,SBP RZS V597 OCN CRQ,CRQ,,,,TEC,SBP SMX VBG LPC IZA TO CRQ NFG NKX OKB,PQ90,,SBAP59,1,ZLA,ZLA
SBP,SBP RZS V186 ROBNN V458 OCN CRQ,CRQ,,,,TEC,SBP SMX VBG LPC IZA TO CRQ NFG NKX OKB (LAXE),PQ70,,SBAP60,2,ZLA,ZLA
SBP,SBP RZS VTU V208 SXC V208 OCN CRQ,CRQ,,,,TEC,SBP SMX VBG LPC IZA TO CRQ NFG NKX OKB,J110M90,,SBAP61,3,ZLA,ZLA
